Instance,Income
113554,288221.0352
113555,102323.4633
113556,60569.14196
113557,47968.87834
113558,28392.0332
113559,191185.6689
113560,36163.32186
113561,94295.96166
113562,77904.66453
113563,307490.6532
113564,26968.5374
113565,26482.34864
113566,178913.2273
113567,276536.4047
113568,177089.1528
113569,193334.2276
113570,265604.07
113571,32044.12287
113572,297365.3895
113573,25922.45436
113574,19904.9548
113575,12230.84472
113576,295073.3878
113577,18288.93186
113578,39863.02827
113579,227166.9171
113580,99697.21944
113581,197102.8586
113582,25019.9155
113583,101804.0546
113584,31996.83107
113585,126713.9487
113586,20432.65397
113587,58541.36576
113588,163144.8684
113589,18705.93317
113590,201264.1796
113591,130330.5423
113592,20120.62213
113593,36169.46051
113594,62391.96372
113595,305079.5357
113596,287223.6034
113597,23238.13459
113598,35144.45989
113599,42425.03492
113600,150446.2734
113601,11625.69058
113602,105408.8411
113603,28871.28483
113604,34340.03684
113605,27790.90332
113606,157597.3894
113607,101655.4688
113608,127796.9413
113609,25469.20277
113610,50752.40113
113611,178431.0508
113612,280822.8205
113613,90686.92531
113614,18705.02128
113615,20842.09752
113616,124553.907
113617,101372.7767
113618,299079.8029
113619,219247.7283
113620,39505.61788
113621,95558.81846
113622,18093.42425
113623,21706.95136
113624,208453.9588
113625,150400.8335
113626,60955.39618
113627,58393.91664
113628,43238.17842
113629,22264.65848
113630,79542.06172
113631,29637.4231
113632,16198.03892
113633,22358.54299
113634,446467.9424
113635,69727.44157
113636,87411.65561
113637,12061.48242
113638,69808.89417
113639,74018.47327
113640,41753.96123
113641,45603.51664
113642,226806.2564
113643,26012.22015
113644,484159.2374
113645,286991.3685
113646,227332.25
113647,46535.62174
113648,81452.8721
113649,22061.2299
113650,19768.8861
113651,57844.26358
113652,45122.57599
113653,165641.2707
113654,86515.33541
113655,73464.49411
113656,141969.8224
113657,258496.4055
113658,13307.2916
113659,127027.9817
113660,16054.49021
113661,122070.3072
113662,96453.71676
113663,50319.79566
113664,17735.16926
113665,611171.1206
113666,34340.86578
113667,45905.36266
113668,119753.5405
113669,36225.14189
113670,64359.16055
113671,125982.1423
113672,172798.9663
113673,52315.15199
113674,308277.9802
113675,417302.8377
113676,76678.59659
113677,17094.16918
113678,50189.69232
113679,237514.029
113680,30624.55899
113681,16855.40517
113682,26129.81365
113683,40304.75598
113684,66611.4885
113685,36251.21907
113686,48327.23661
113687,48864.69661
113688,85865.01357
113689,21500.27705
113690,43185.44967
113691,119373.713
113692,25118.03147
113693,97139.83557
113694,94582.44436
113695,38233.51119
113696,118726.4651
113697,400392.5657
113698,35936.98276
113699,28373.46803
113700,119499.5814
113701,100931.117
113702,162659.2472
113703,42560.05738
113704,45983.80711
113705,89450.34826
113706,462112.8272
113707,49050.13029
113708,56312.7263
113709,28175.20529
113710,106898.3088
113711,32202.34487
113712,17131.41262
113713,42588.79195
113714,32608.7648
113715,22949.91347
113716,19400.67042
113717,828004.7518
113718,87278.25685
113719,27179.56166
113720,45852.46032
113721,13492.33138
113722,229307.307
113723,168766.5185
113724,105719.7478
113725,232148.1744
113726,26573.08658
113727,58623.45289
113728,43900.99964
113729,9892.279259
113730,70800.55398
113731,36438.97148
113732,121343.5836
113733,78186.10351
113734,85778.31773
113735,14888.253
113736,24453.95435
113737,28801.77808
113738,35514.72593
113739,21213.77311
113740,41010.90135
113741,33650.19709
113742,195463.7985
113743,158283.8322
113744,67549.56071
113745,38337.99711
113746,35488.49312
113747,42439.3788
113748,118152.8943
113749,142968.0277
113750,55583.53525
113751,49135.02118
113752,44926.93021
113753,194773.0021
113754,324317.377
113755,82578.41353
113756,54720.60217
113757,128601.7231
113758,200899.8242
113759,27512.6677
113760,13430.8182
113761,34453.80471
113762,20171.30621
113763,75770.0745
113764,153126.7521
113765,212726.9647
113766,114959.9286
113767,53724.11131
113768,12583.24679
113769,29883.71489
113770,92467.95972
113771,51589.04561
113772,95989.64111
113773,21952.67003
113774,74959.19402
113775,15396.62651
113776,48038.83439
113777,237092.2873
113778,191571.5532
113779,82738.81784
113780,33410.00466
113781,277617.7292
113782,36300.97031
113783,40031.08984
113784,27621.35733
113785,18120.94776
113786,8820.440455
113787,288698.3658
113788,368885.0286
113789,101098.2867
113790,115688.9715
113791,38344.55419
113792,200324.6014
113793,60238.93666
113794,130939.3818
113795,238340.4997
113796,22685.26775
113797,26393.27014
113798,7584.575107
113799,81355.18767
113800,137027.616
113801,663018.9744
113802,25084.83459
113803,11902.6899
113804,68507.89743
113805,120923.7037
113806,109073.5765
113807,101379.8384
113808,366748.3239
113809,12735.36229
113810,20468.90429
113811,132400.5273
113812,104837.8352
113813,77046.41242
113814,27847.21518
113815,31018.18062
113816,40461.41187
113817,52648.4409
113818,66330.77191
113819,87485.53372
113820,19573.56718
113821,50831.35181
113822,37144.21755
113823,105262.9616
113824,35142.21093
113825,33164.68833
113826,230443.5801
113827,463930.76
113828,152633.9731
113829,114704.4368
113830,34589.17249
113831,130586.4568
113832,13250.66585
113833,54210.13423
113834,26017.81129
113835,67200.80594
113836,37496.94481
113837,19053.01372
113838,48574.87422
113839,21335.78887
113840,17493.55961
113841,20171.81406
113842,50890.76522
113843,19086.12936
113844,196624.2853
113845,20044.98906
113846,58906.9418
113847,318845.5637
113848,80887.31309
113849,22300.60412
113850,49696.58196
113851,74869.8303
113852,284873.9566
113853,175573.9025
113854,11784.31995
113855,19048.63179
113856,6815.957636
113857,22021.23787
113858,180429.1859
113859,238928.8003
113860,305232.9229
113861,59653.2706
113862,18694.22649
113863,44645.20788
113864,81465.50791
113865,564622.0054
113866,67260.76222
113867,35608.19286
113868,20400.01733
113869,8659.308176
113870,97556.01724
113871,50849.77202
113872,87594.17233
113873,45937.65166
113874,426873.4874
113875,302964.199
113876,21262.25539
113877,95621.06141
113878,21459.25823
113879,30641.72283
113880,65116.73552
113881,68537.02405
113882,171957.333
113883,32828.84749
113884,46709.60683
113885,45291.43256
113886,18640.11257
113887,168134.2185
113888,52059.75011
113889,362988.0151
113890,22374.28142
113891,745789.6701
113892,50342.66053
113893,27616.90577
113894,13588.08271
113895,193860.5804
113896,17763.50904
113897,106141.9814
113898,351696.0421
113899,12058.92108
113900,70848.39033
113901,49767.58981
113902,17862.50555
113903,49119.60097
113904,51941.74018
113905,17730.17744
113906,25459.84876
113907,27564.75878
113908,17218.03427
113909,135598.9557
113910,96662.0981
113911,314327.9245
113912,35963.26799
113913,28114.92616
113914,16697.12091
113915,91549.05182
113916,236222.1663
113917,107517.6073
113918,163595.083
113919,20459.93426
113920,34275.26962
113921,22804.81112
113922,105476.0862
113923,10682.04333
113924,112885.8411
113925,188415.1137
113926,14834.36885
113927,62694.79153
113928,266061.853
113929,300098.2604
113930,79357.34913
113931,405571.6252
113932,223955.9182
113933,159872.2416
113934,188855.0643
113935,144813.8706
113936,208990.548
113937,90685.17872
113938,121695.2013
113939,65218.79297
113940,138091.285
113941,29100.85625
113942,23762.92932
113943,53514.13679
113944,85585.95968
113945,21298.62368
113946,15400.17486
113947,17163.14059
113948,33345.15809
113949,83641.33035
113950,6957.59227
113951,50791.1415
113952,37665.05056
113953,65669.77537
113954,116190.6583
113955,11004.21256
113956,28810.58705
113957,20881.56631
113958,69451.44592
113959,11607.83707
113960,29506.9287
113961,35215.36483
113962,80842.75659
113963,85011.05555
113964,38460.19647
113965,28779.23999
113966,190179.0472
113967,12373.82982
113968,297721.0635
113969,12985.59775
113970,57660.74072
113971,13296.23281
113972,24324.90336
113973,53337.52645
113974,73585.83567
113975,46992.22253
113976,35595.18272
113977,52670.64959
113978,76923.89245
113979,94936.4525
113980,7707.687995
113981,75721.83763
113982,38332.13975
113983,123111.7283
113984,85627.28454
113985,54810.71786
113986,213133.8819
113987,164816.6551
113988,546170.9715
113989,46043.90454
113990,150752.6711
113991,276997.3371
113992,43809.77406
113993,47115.97342
113994,28978.5388
113995,198021.0915
113996,30488.72581
113997,214752.7545
113998,196966.3055
113999,39594.18304
114000,10772.07348
114001,15670.20806
114002,124257.7701
114003,41414.99523
114004,18810.33195
114005,25121.28866
114006,14349.02578
114007,255567.168
114008,35532.85158
114009,67902.4058
114010,18123.29416
114011,657026.8794
114012,40812.12058
114013,27186.25639
114014,143282.9088
114015,18547.86525
114016,44898.27151
114017,8178.553974
114018,52665.91277
114019,43242.44393
114020,36439.39528
114021,25892.24683
114022,44464.47873
114023,77516.9263
114024,273449.3519
114025,100095.6784
114026,27000.0954
114027,24889.31182
114028,42197.72876
114029,8288.82991
114030,23494.63626
114031,48742.47284
114032,303619.1109
114033,114143.3779
114034,32078.84494
114035,154061.2693
114036,27652.88427
114037,34711.02389
114038,36913.18964
114039,219278.3435
114040,13806.03188
114041,45213.61526
114042,106704.8458
114043,132851.4709
114044,33834.93399
114045,98778.50707
114046,137404.5131
114047,15976.61305
114048,112951.4936
114049,24521.22708
114050,18547.43332
114051,18829.68438
114052,109140.044
114053,26124.14853
114054,285089.1065
114055,90954.36903
114056,74776.52449
114057,12467.3586
114058,16543.02396
114059,23421.89096
114060,16260.16327
114061,24113.72331
114062,51510.58033
114063,20269.71486
114064,11046.33873
114065,353010.693
114066,14849.57362
114067,191162.9415
114068,117276.1479
114069,49931.5382
114070,131955.5017
114071,89353.80611
114072,109105.7439
114073,30615.46956
114074,132662.3532
114075,70425.37486
114076,89397.10153
114077,40824.05985
114078,63611.97354
114079,78865.325
114080,57436.7999
114081,13538.46721
114082,138832.9258
114083,150836.2761
114084,54838.11838
114085,76559.20465
114086,818645.0567
114087,63910.12389
114088,60868.60698
114089,26329.90942
114090,32835.2362
114091,227508.9483
114092,16086.79647
114093,99509.80067
114094,22206.92905
114095,186020.5748
114096,231590.1228
114097,10194.40183
114098,22903.15466
114099,117243.9702
114100,21562.56799
114101,70566.47495
114102,83732.69356
114103,33987.8359
114104,65909.2812
114105,8281.971367
114106,25381.26775
114107,19319.97798
114108,15511.44443
114109,44392.96019
114110,283942.8527
114111,33069.14739
114112,43212.25799
114113,18199.82569
114114,37822.06046
114115,260156.3755
114116,17051.62008
114117,34449.81356
114118,58351.96272
114119,37623.35698
114120,28986.7217
114121,57816.37027
114122,69701.11979
114123,126441.357
114124,39585.70013
114125,34348.00858
114126,23490.52498
114127,43783.00322
114128,63425.12484
114129,24579.4866
114130,250662.9885
114131,22561.48183
114132,102822.2131
114133,46180.95089
114134,79819.17147
114135,311937.4869
114136,7179.401974
114137,65413.2228
114138,24493.03742
114139,151795.5173
114140,84563.50017
114141,110320.9067
114142,25153.45957
114143,8707.712218
114144,145475.1074
114145,21779.40325
114146,25087.36637
114147,99074.23829
114148,80229.2368
114149,33629.02601
114150,51514.02044
114151,271829.4313
114152,56368.51834
114153,12472.05563
114154,126001.2856
114155,13373.25244
114156,77486.59828
114157,42018.80837
114158,139129.7796
114159,8287.946961
114160,116747.5853
114161,13401.86639
114162,62380.94504
114163,53546.84186
114164,14937.94596
114165,267705.3139
114166,42292.20784
114167,48313.40715
114168,230902.575
114169,185806.4196
114170,36167.69446
114171,12555.88469
114172,23112.34868
114173,171683.9916
114174,96457.08255
114175,282351.1872
114176,206243.0499
114177,90052.01534
114178,16445.51088
114179,28409.26392
114180,20344.42083
114181,65848.44021
114182,23544.25113
114183,9595.692938
114184,27839.797
114185,474645.1296
114186,106088.8808
114187,211309.523
114188,11693.28442
114189,64602.71636
114190,84872.69693
114191,27604.7129
114192,146760.8848
114193,113137.9551
114194,25303.47578
114195,103950.279
114196,24714.10937
114197,236128.2342
114198,19823.89837
114199,7555.88748
114200,50228.49247
114201,142404.3309
114202,133352.0797
114203,89988.24766
114204,191098.0632
114205,55716.96413
114206,51848.8879
114207,16751.15855
114208,29015.63802
114209,76747.64864
114210,115788.7127
114211,333731.3485
114212,15727.01496
114213,87454.49941
114214,43350.22105
114215,117642.4705
114216,135888.3117
114217,879191.7802
114218,24023.51673
114219,154309.6429
114220,142590.8303
114221,54417.61719
114222,107874.8992
114223,12933.17752
114224,16256.83064
114225,186414.4216
114226,35388.86266
114227,25032.09292
114228,21602.72677
114229,15781.69725
114230,14831.12926
114231,14003.57433
114232,21005.67005
114233,113368.9082
114234,121934.4378
114235,216627.5875
114236,97378.5886
114237,106118.8348
114238,23584.60973
114239,439979.0481
114240,29269.18294
114241,33621.50774
114242,10707.90536
114243,25726.3966
114244,307322.6646
114245,27672.74574
114246,41064.63048
114247,82982.52597
114248,0
114249,19988.43517
114250,15340.78724
114251,7324.973952
114252,168753.7922
114253,96972.05776
114254,221456.398
114255,55951.9479
114256,43316.85884
